198,user0198,5.06
199,user0199,99.93
200,user0200,83.60
201,user0201,96.90
202,user0202,92.64
203,user0203,84.87
204,user0204,16.63
205,user0205,48.56
206,user0206,21.37
207,user0207,40.10
208,user0208,5.86
209,user0209,37.90
210,user0210,98.53
211,user0211,26.52
212,user0212,78.41
213,user0213,45.50
214,user0214,42.30
215,user0215,95.73
216,user0216,99.54
217,user0217,55.58
218,user0218,71.84
219,user0219,15.48
220,user0220,29.67
221,user0221,96.87
222,user0222,57.92
223,user0223,54.22
224,user0224,74.80
225,user0225,5.72
226,user0226,58.42
227,user0227,50.29
228,user0228,85.27
229,user0229,15.74
230,user0230,96.08
231,user0231,8.01
232,user0232,18.58
233,user0233,59.50
234,user0234,67.52
235,user0235,23.52
236,user0236,11.99
237,user0237,89.03
238,user0238,24.62
239,user0239,59.45
240,user0240,61.94
241,user0241,41.92
242,user0242,58.37
243,user0243,52.28
244,user0244,93.47
245,user0245,20.43
246,user0246,71.62
247,user0247,23.87
248,user0248,39.58
249,user0249,67.17
250,user0250,30.00
251,user0251,31.62
252,user0252,75.19
253,user0253,7.25
254,user0254,45.83
255,user0255,99.85
256,user0256,99.61
257,user0257,7.33
258,user0258,21.32
259,user0259,26.52
260,user0260,93.33
261,user0261,88.09
262,user0262,87.93
263,user0263,36.95
264,user0264,15.77
265,user0265,83.37
266,user0266,70.35
267,user0267,61.17
268,user0268,98.72
269,user0269,65.40
270,user0270,0.78
271,user0271,81.71
272,user0272,29.94
273,user0273,66.34
274,user0274,93.89
275,user0275,13.43
276,user0276,11.54
277,user0277,10.70
278,user0278,55.32
279,user0279,27.23
280,user0280,60.48
281,user0281,71.76
282,user0282,20.36
283,user0283,63.42
284,user0284,26.40
285,user0285,48.85
286,user0286,90.53
287,user0287,84.61
288,user0288,9.23
289,user0289,42.36
290,user0290,27.67
291,user0291,0.35
292,user0292,77.11
293,user0293,63.71
294,user0294,26.20
295,user0295,74.12
296,user0296,55.17
297,user0297,42.77
298,user0298,0.97
299,user0299,7.52
300,user0300,88.31
301,user0301,90.39
302,user0302,54.56
303,user0303,83.46
304,user0304,58.25
305,user0305,14.81
306,user0306,12.74
307,user0307,30.83
308,user0308,89.90
309,user0309,79.61
310,user0310,86.07
311,user0311,89.89
312,user0312,21.01
313,user0313,24.95
314,user0314,10.28
315,user0315,78.01
316,user0316,88.41
317,user0317,40.64
318,user0318,62.07
319,user0319,15.46
320,user0320,92.99
321,user0321,86.46
322,user0322,97.62
323,user0323,81.08
324,user0324,88.14
325,user0325,2.48
326,user0326,73.66
327,user0327,33.22
328,user0328,93.08
329,user0329,80.22
330,user0330,86.41
331,user0331,81.07
332,user0332,26.68
333,user0333,78.74
334,user0334,10.81
335,user0335,87.22
336,user0336,85.86
337,user0337,22.24
338,user0338,81.66
339,user0339,46.03
340,user0340,30.52
341,user0341,79.53
342,user0342,22.76
343,user0343,2.37
344,user0344,19.31
345,user0345,32.83
346,user0346,86.44
347,user0347,96.69
348,user0348,27.91
349,user0349,64.15
350,user0350,39.97
351,user0351,98.11
352,user0352,53.62
353,user0353,93.92
354,user0354,11.53
355,user0355,97.04
356,user0356,17.86
357,user0357,96.25
358,user0358,26.55
359,user0359,10.84
360,user0360,43.46
361,user0361,72.85
362,user0362,31.37
363,user0363,60.62
364,user0364,51.14
365,user0365,38.52
366,user0366,57.66
367,user0367,25.47
368,user0368,70.88
369,user0369,0.17
370,user0370,92.56
371,user0371,53.85
372,user0372,71.94
373,user0373,74.20
374,user0374,67.06
375,user0375,36.42
376,user0376,7.00
377,user0377,66.42
378,user0378,33.02
379,user0379,31.39
380,user0380,84.80
381,user0381,71.98
382,user0382,30.03
383,user0383,30.93
384,user0384,40.84
385,user0385,40.24
386,user0386,29.57
387,user0387,12.73
388,user0388,42.04
389,user0389,94.04
390,user0390,67.73
391,user0391,90.28
392,user0392,61.55
393,user0393,30.09
394,user0394,54.79
395,user0395,0.04
396,user0396,28.69
397,user0397,42.99
398,user0398,58.00
399,user0399,65.47
400,user0400,46.50
401,user0401,44.22
402,user0402,21.37
403,user0403,47.32
404,user0404,90.12
405,user0405,79.60
406,user0406,16.97
407,user0407,8.48
408,user0408,51.55
409,user0409,63.29
410,user0410,33.52
411,user0411,81.84
412,user0412,75.11
413,user0413,67.28
414,user0414,22.46
415,user0415,19.91
416,user0416,2.44
417,user0417,24.48
418,user0418,47.51
419,user0419,84.97
420,user0420,7.28
421,user0421,41.44
422,user0422,62.98
423,user0423,19.44
424,user0424,69.64
425,user0425,49.44
426,user0426,24.40
427,user0427,65.61
428,user0428,0.55
429,user0429,75.10
430,user0430,77.00
431,user0431,10.66
432,user0432,42.51
433,user0433,17.59
434,user0434,95.80
435,user0435,51.80
436,user0436,5.02
437,user0437,24.92
438,user0438,84.83
439,user0439,45.65
440,user0440,80.14
441,user0441,66.76
442,user0442,98.79
443,user0443,59.55
444,user0444,95.00
445,user0445,89.14
446,user0446,61.27
447,user0447,71.93
448,user0448,50.48
449,user0449,83.06
450,user0450,54.79
451,user0451,89.72
452,user0452,74.37
453,user0453,47.47
454,user0454,25.92
455,user0455,24.72
456,user0456,63.77
457,user0457,76.58
458,user0458,52.13
459,user0459,62.67
460,user0460,27.46
461,user0461,7.75
462,user0462,28.57
463,user0463,27.17
464,user0464,31.97
465,user0465,54.02
466,user0466,13.84
467,user0467,23.13
468,user0468,69.39
469,user0469,70.64
470,user0470,6.42
471,user0471,40.76
472,user0472,54.26
473,user0473,41.58
474,user0474,20.68
475,user0475,42.01
476,user0476,90.48
477,user0477,58.41
478,user0478,69.55
479,user0479,85.67
480,user0480,76.56
481,user0481,38.04
482,user0482,0.59
483,user0483,35.18
484,user0484,75.35
485,user0485,85.34
486,user0486,95.34
487,user0487,41.90
488,user0488,74.75
489,user0489,54.61
490,user0490,60.33
491,user0491,22.05
492,user0492,21.94
493,user0493,43.58
494,user0494,2.90
495,user0495,33.61
496,user0496,67.91
497,user0497,40.43
498,user0498,16.50
499,user0499,46.74
500,user0500,12.76
501,user0501,62.23
502,user0502,2.70
503,user0503,39.40
504,user0504,56.44
505,user0505,2.71
506,user0506,64.27
507,user0507,13.57
508,user0508,46.17
509,user0509,5.03
510,user0510,37.91
511,user0511,21.17
512,user0512,32.68
513,user0513,76.12
514,user0514,37.91
515,user0515,75.20
516,user0516,83.19
517,user0517,25.23
518,user0518,8.19
519,user0519,1.94
520,user0520,53.94
521,user0521,99.99
522,user0522,35.00
523,user0523,65.01
524,user0524,78.12
525,user0525,65.18
526,user0526,75.42
527,user0527,94.96
528,user0528,19.94
529,user0529,2.04
530,user0530,15.24
531,user0531,12.62
532,user0532,66.95
533,user0533,56.40
534,user0534,21.80
535,user0535,69.95
536,user0536,76.69
537,user0537,16.78
538,user0538,60.72
539,user0539,74.79
540,user0540,11.45
541,user0541,81.93
542,user0542,96.47
543,user0543,10.81
544,user0544,2.57
545,user0545,31.20
546,user0546,67.73
547,user0547,95.82
548,user0548,39.67
549,user0549,71.50
550,user0550,7.60
551,user0551,69.06
552,user0552,62.72
553,user0553,10.19
554,user0554,77.25
555,user0555,85.03
556,user0556,60.04
557,user0557,12.11
558,user0558,98.38
559,user0559,78.26
560,user0560,34.72
561,user0561,42.84
562,user0562,37.06
563,user0563,50.60
564,user0564,34.12
565,user0565,84.96
566,user0566,82.23
567,user0567,10.55
568,user0568,96.08
569,user0569,63.56
570,user0570,82.87
571,user0571,70.73
572,user0572,43.55
573,user0573,73.38
574,user0574,96.55
575,user0575,27.01
576,user0576,80.82
577,user0577,53.82
578,user0578,48.35
579,user0579,43.56
580,user0580,73.10
581,user0581,26.84
582,user0582,85.17
583,user0583,83.07
584,user0584,8.67
585,user0585,88.16
586,user0586,24.39
587,user0587,46.47
588,user0588,61.03
589,user0589,37.90
590,user0590,2.87
591,user0591,85.10
592,user0592,18.18
593,user0593,21.21
594,user0594,79.78
595,user0595,34.03
596,user0596,88.03
597,user0597,70.12
598,user0598,27.63
599,user0599,1.02
600,user0600,94.81
601,user0601,8.56
602,user0602,72.01
603,user0603,48.86
604,user0604,75.82
605,user0605,69.06
606,user0606,64.59
607,user0607,49.08
608,user0608,79.29
609,user0609,9.31
610,user0610,22.16
611,user0611,69.18
612,user0612,30.62
613,user0613,58.16
614,user0614,47.33
615,user0615,53.09
616,user0616,42.55
617,user0617,74.59
618,user0618,33.08
619,user0619,70.29
620,user0620,27.09
621,user0621,25.14
622,user0622,12.07
623,user0623,19.26
624,user0624,11.96
625,user0625,53.59
626,user0626,76.22
627,user0627,18.51
628,user0628,21.64
629,user0629,48.42
630,user0630,72.46
631,user0631,97.66
632,user0632,52.46
633,user0633,28.30
634,user0634,10.05
635,user0635,19.41
636,user0636,22.75
637,user0637,17.94
638,user0638,1.41
639,user0639,53.41
640,user0640,27.43
641,user0641,97.43
642,user0642,55.34
643,user0643,69.74
644,user0644,12.63
645,user0645,86.85
646,user0646,49.09
647,user0647,87.27
648,user0648,57.41
649,user0649,46.94
650,user0650,44.05
651,user0651,18.44
652,user0652,5.14
653,user0653,94.11
654,user0654,47.77
655,user0655,82.21
656,user0656,40.07
657,user0657,7.41
658,user0658,62.94
659,user0659,5.36
660,user0660,14.92
661,user0661,56.28
662,user0662,30.38
663,user0663,99.39
664,user0664,11.85
665,user0665,76.44
666,user0666,60.63
667,user0667,79.07
668,user0668,22.57
669,user0669,52.26
670,user0670,45.05
671,user0671,44.27
672,user0672,86.02
673,user0673,99.00
674,user0674,30.54
675,user0675,62.10
676,user0676,60.96
677,user0677,74.01
678,user0678,94.76
679,user0679,20.78
680,user0680,21.10
681,user0681,66.04
682,user0682,15.71
683,user0683,17.38
684,user0684,7.51
685,user0685,0.27
686,user0686,45.05
687,user0687,59.38
688,user0688,29.13
689,user0689,23.15
690,user0690,70.70
691,user0691,70.30
692,user0692,45.40
693,user0693,68.74
694,user0694,92.39
695,user0695,78.78
696,user0696,62.51
697,user0697,66.12
698,user0698,93.37
699,user0699,42.51
700,user0700,54.46
701,user0701,64.76
702,user0702,90.84
703,user0703,82.66
704,user0704,7.14
705,user0705,16.59
706,user0706,30.76
707,user0707,74.90
708,user0708,56.92
709,user0709,28.86
710,user0710,12.44
711,user0711,68.87
712,user0712,69.97
713,user0713,94.27
714,user0714,50.05
715,user0715,49.38
716,user0716,8.04
717,user0717,3.99
718,user0718,43.20
719,user0719,32.23
720,user0720,25.04
721,user0721,9.13
722,user0722,96.19
723,user0723,83.60
724,user0724,57.52
725,user0725,95.08
726,user0726,99.96
727,user0727,67.23
728,user0728,26.95
729,user0729,4.02
730,user0730,75.63
731,user0731,47.05
732,user0732,65.15
733,user0733,91.61
734,user0734,18.15
735,user0735,58.53
736,user0736,63.48
737,user0737,49.17
738,user0738,9.12
739,user0739,34.80
740,user0740,33.33
741,user0741,67.01
742,user0742,85.77
743,user0743,32.98
744,user0744,69.37
745,user0745,28.82
746,user0746,94.52
747,user0747,81.36
748,user0748,55.01
749,user0749,45.48
750,user0750,31.45
751,user0751,32.33
752,user0752,97.02
753,user0753,40.42
754,user0754,51.46
755,user0755,98.81
756,user0756,65.77
757,user0757,54.26
758,user0758,41.32
759,user0759,18.76
760,user0760,36.18
761,user0761,75.64
762,user0762,62.54
763,user0763,76.00
764,user0764,20.36
765,user0765,54.92
766,user0766,92.77
767,user0767,43.81
768,user0768,69.83
769,user0769,12.14
770,user0770,97.31
771,user0771,60.89
772,user0772,23.93
773,user0773,15.84
774,user0774,55.08
775,user0775,55.23
776,user0776,9.32
777,user0777,99.23
778,user0778,91.29
779,user0779,46.14
780,user0780,11.75
781,user0781,83.21
782,user0782,49.84
783,user0783,71.66
784,user0784,50.89
785,user0785,27.34
786,user0786,83.47
787,user0787,98.02
788,user0788,24.37
789,user0789,55.13
790,user0790,38.36
791,user0791,92.19
792,user0792,50.82
793,user0793,87.93
794,user0794,86.40
795,user0795,27.62
796,user0796,79.00
797,user0797,41.49
798,user0798,93.42
799,user0799,50.77
800,user0800,82.05
801,user0801,28.28
802,user0802,29.86
803,user0803,58.69
804,user0804,99.89
805,user0805,48.96
806,user0806,14.86
807,user0807,53.86
808,user0808,34.51
809,user0809,55.19
810,user0810,54.34
811,user0811,45.53
812,user0812,32.18
813,user0813,18.87
814,user0814,69.75
815,user0815,57.18
816,user0816,23.36
817,user0817,77.55
818,user0818,4.36
819,user0819,74.47
820,user0820,70.52
821,user0821,81.14
822,user0822,38.61
823,user0823,66.37
824,user0824,82.07
825,user0825,98.08
826,user0826,49.53
827,user0827,3.70
828,user0828,50.23
829,user0829,59.02
830,user0830,86.97
831,user0831,87.42
832,user0832,44.03
833,user0833,52.60
834,user0834,45.69
835,user0835,72.24
836,user0836,41.00
837,user0837,65.48
838,user0838,15.44
839,user0839,46.95
840,user0840,96.92
841,user0841,33.86
842,user0842,69.27
843,user0843,64.98
844,user0844,85.18
845,user0845,85.23
846,user0846,85.93
847,user0847,38.00
848,user0848,31.67
849,user0849,71.87
850,user0850,75.94
851,user0851,87.24
852,user0852,3.59
853,user0853,6.84
854,user0854,63.12
855,user0855,92.09
856,user0856,99.74
857,user0857,74.68
858,user0858,43.40
859,user0859,9.84
860,user0860,63.37
861,user0861,87.26
862,user0862,44.37
863,user0863,69.40
864,user0864,90.34
865,user0865,4.60
866,user0866,79.61
867,user0867,29.34
868,user0868,37.48
869,user0869,14.56
870,user0870,53.12
871,user0871,56.59
872,user0872,79.25
873,user0873,17.00
874,user0874,7.90
875,user0875,87.08
876,user0876,61.97
877,user0877,24.08
878,user0878,91.28
879,user0879,14.31
880,user0880,46.11
881,user0881,25.40
882,user0882,25.53
883,user0883,0.94
884,user0884,80.46
885,user0885,90.12
886,user0886,67.76
887,user0887,15.80
888,user0888,44.17
889,user0889,34.56
890,user0890,58.76
891,user0891,63.89
892,user0892,42.43
893,user0893,25.01
894,user0894,84.53
895,user0895,19.92
896,user0896,38.47
897,user0897,48.32
898,user0898,23.72
899,user0899,57.19
900,user0900,57.48
901,user0901,99.27
902,user0902,29.52
903,user0903,97.79
904,user0904,65.82
905,user0905,27.45
906,user0906,56.59
907,user0907,68.58
908,user0908,74.47
909,user0909,4.90
910,user0910,60.64
911,user0911,49.67
912,user0912,90.42
913,user0913,28.62
914,user0914,79.89
915,user0915,60.71
916,user0916,35.23
917,user0917,63.66
918,user0918,62.09
919,user0919,67.78
920,user0920,72.09
921,user0921,65.92
922,user0922,83.83
923,user0923,62.82
924,user0924,90.34
925,user0925,64.63
926,user0926,30.89
927,user0927,44.08
928,user0928,57.96
929,user0929,73.24
930,user0930,9.01
931,user0931,29.51
932,user0932,74.75
933,user0933,17.56
934,user0934,13.22
935,user0935,53.94
936,user0936,97.15
937,user0937,53.09
938,user0938,91.35
939,user0939,83.05
940,user0940,25.70
941,user0941,82.47
942,user0942,48.18
943,user0943,80.65
944,user0944,74.66
945,user0945,33.87
946,user0946,11.52
947,user0947,96.29
948,user0948,14.08
949,user0949,96.65
950,user0950,86.01
951,user0951,72.42
952,user0952,97.99
953,user0953,96.73
954,user0954,80.46
955,user0955,36.58
956,user0956,79.07
957,user0957,1.39
958,user0958,53.66
959,user0959,45.48
960,user0960,67.28
961,user0961,67.23
962,user0962,58.46
963,user0963,82.24
964,user0964,94.03
965,user0965,10.83
966,user0966,23.38
967,user0967,2.50
968,user0968,88.42
969,user0969,56.14
970,user0970,91.53
971,user0971,22.14
972,user0972,6.32
973,user0973,82.39
974,user0974,90.94
975,user0975,30.22
976,user0976,40.83
977,user0977,13.98
978,user0978,94.63
979,user0979,30.44
980,user0980,49.26
981,user0981,9.72
982,user0982,88.73
983,user0983,13.57
984,user0984,45.36
985,user0985,67.05
986,user0986,74.31
987,user0987,94.60
988,user0988,41.91
989,user0989,74.23
990,user0990,15.45
991,user0991,41.49
992,user0992,9.90
993,user0993,48.93
994,user0994,40.81
995,user0995,95.15
996,user0996,3.27
997,user0997,37.05
998,user0998,44.34
999,user0999,95.06
1000,user1000,85.55
